ID,OrderID,OrderStatusID,SetDate,SetByID,Comment
100001,100001,1,9/1/2021,100001,
100002,100001,2,9/2/2021,100001,
100003,100001,3,9/3/2021,100001,
100004,100002,1,9/4/2021,100001,
100005,100002,2,9/5/2021,100001,
100006,100002,4,9/6/2021,100001,
100007,100003,1,9/7/2021,100001,
100008,100003,11,9/8/2021,100001,
100009,100004,1,9/9/2021,100001,
100010,100004,2,9/10/2021,100001,
100011,100004,3,9/11/2021,100001,
100012,100004,11,9/12/2021,100001,
100013,100005,1,9/13/2021,100001,
100014,100005,2,9/14/2021,100001,
100015,100006,1,9/15/2021,100001,
100016,100006,2,9/16/2021,100001,
100017,100006,3,9/17/2021,100001,
100018,100007,1,9/18/2021,100001,
100019,100008,1,9/19/2021,100001,
100020,100009,1,9/20/2021,100001,
100021,100010,1,9/21/2021,100001,
100022,100010,3,9/22/2021,100001,
100023,100010,4,9/23/2021,100001,
100024,100011,1,9/24/2021,100001,
100025,100011,1,9/25/2021,100001,
100026,100012,1,9/26/2021,100001,
100027,100012,2,9/27/2021,100001,
100028,100012,10,9/28/2021,100001,
